age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
51,admin.,divorced,professional.course,no,no,yes,cellular,aug,tue,207,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
33,blue-collar,married,basic.6y,,no,no,cellular,may,wed,139,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
30,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,280,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
50,admin.,married,basic.9y,no,yes,no,cellular,aug,thu,15,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
40,technician,married,basic.9y,,no,no,cellular,jul,mon,166,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
51,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,246,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
43,admin.,married,university.degree,,yes,no,cellular,aug,tue,1332,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
34,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,156,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
44,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,121,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
36,blue-collar,married,basic.6y,,yes,no,telephone,jun,wed,153,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
36,admin.,divorced,university.degree,,yes,yes,cellular,jul,wed,123,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
34,technician,divorced,basic.9y,no,no,no,telephone,jun,wed,105,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
27,technician,married,university.degree,no,yes,yes,telephone,jun,wed,55,10,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
35,services,married,high.school,no,no,yes,telephone,may,mon,116,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39,blue-collar,married,basic.9y,no,no,yes,telephone,jun,tue,110,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
35,unemployed,married,high.school,no,yes,no,cellular,aug,mon,362,1,6,1,success,-1.7,94.027,-38.3,0.904,4991.6
41,entrepreneur,married,university.degree,no,yes,yes,telephone,jul,tue,381,4,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
45,blue-collar,married,basic.4y,,yes,yes,cellular,aug,mon,187,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
59,retired,married,university.degree,no,no,no,cellular,aug,wed,97,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
51,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,359,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
57,technician,married,professional.course,no,no,no,cellular,nov,tue,564,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
36,services,married,high.school,no,yes,no,telephone,may,thu,287,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
33,blue-collar,married,basic.9y,no,no,yes,telephone,jun,tue,16,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
38,blue-collar,married,basic.6y,no,,,cellular,jul,thu,226,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
37,admin.,married,high.school,,no,no,telephone,may,tue,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
56,technician,married,basic.4y,no,yes,no,telephone,may,mon,143,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47,entrepreneur,married,university.degree,no,no,yes,telephone,jun,mon,180,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
30,technician,married,basic.9y,no,yes,no,telephone,may,thu,7,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
39,unemployed,single,basic.9y,,yes,no,telephone,may,fri,254,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
31,blue-collar,married,high.school,no,no,yes,cellular,jul,mon,218,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,87,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
42,admin.,divorced,university.degree,no,no,no,telephone,jun,wed,140,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
47,technician,married,professional.course,,no,no,cellular,apr,fri,92,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
70,retired,married,professional.course,no,yes,no,cellular,aug,fri,94,4,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
37,technician,single,professional.course,no,no,no,cellular,aug,wed,341,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
41,technician,married,university.degree,no,yes,no,cellular,aug,tue,27,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
38,technician,divorced,high.school,,no,no,cellular,aug,wed,190,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
38,blue-collar,married,high.school,,yes,no,cellular,may,wed,118,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
53,management,married,basic.4y,no,yes,no,cellular,nov,wed,64,7,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
58,admin.,married,university.degree,no,yes,no,cellular,aug,wed,225,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
36,blue-collar,divorced,basic.6y,no,yes,no,cellular,apr,mon,339,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
31,admin.,married,university.degree,no,yes,no,cellular,nov,tue,71,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
54,housemaid,married,basic.4y,no,yes,no,cellular,aug,tue,133,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
29,blue-collar,married,basic.9y,,no,yes,telephone,jun,thu,586,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
44,services,married,high.school,,no,no,cellular,nov,tue,43,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
30,management,single,university.degree,no,yes,no,telephone,may,tue,211,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
46,blue-collar,single,basic.6y,,no,yes,cellular,jul,mon,272,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
38,admin.,married,university.degree,no,no,no,telephone,may,mon,543,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,admin.,married,high.school,no,no,no,telephone,may,fri,312,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
34,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,fri,426,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
57,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,199,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
28,technician,single,high.school,no,no,no,cellular,jul,tue,100,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
24,student,single,professional.course,no,no,no,cellular,jul,wed,429,2,6,3,success,-1.7,94.215,-40.3,0.896,4991.6
33,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,490,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
47,admin.,married,professional.course,no,no,no,cellular,jul,thu,458,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
35,blue-collar,married,professional.course,no,yes,no,cellular,may,mon,42,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
40,blue-collar,married,basic.4y,,yes,no,cellular,jul,thu,214,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
34,admin.,divorced,university.degree,no,no,no,telephone,may,wed,63,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,134,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
41,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,176,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
57,admin.,married,basic.6y,,yes,no,telephone,may,tue,353,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
45,,married,,,yes,no,telephone,may,thu,56,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
57,self-employed,married,university.degree,,no,no,cellular,jul,mon,83,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
36,technician,married,professional.course,no,yes,no,telephone,may,mon,188,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
31,technician,single,university.degree,no,yes,no,cellular,jul,mon,227,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
41,housemaid,married,basic.4y,,yes,no,cellular,aug,thu,92,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
44,blue-collar,married,basic.4y,,yes,yes,telephone,jun,mon,165,4,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
48,blue-collar,married,,no,no,no,cellular,jul,thu,730,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
40,technician,married,university.degree,no,yes,no,telephone,nov,fri,10,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
35,self-employed,single,professional.course,no,yes,no,cellular,nov,mon,128,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
52,admin.,divorced,university.degree,no,no,yes,cellular,jul,wed,216,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
29,admin.,single,high.school,no,no,no,cellular,jul,fri,144,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
33,admin.,married,university.degree,no,yes,no,cellular,aug,fri,278,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
45,management,married,university.degree,,yes,no,cellular,apr,thu,220,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
31,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,374,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
48,technician,married,professional.course,,no,no,telephone,may,thu,142,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
34,admin.,married,university.degree,no,no,no,telephone,jun,fri,198,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
31,management,married,university.degree,no,no,no,cellular,aug,mon,34,11,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
53,blue-collar,married,basic.9y,,yes,no,cellular,aug,thu,504,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
53,technician,divorced,high.school,no,no,no,cellular,nov,thu,290,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
41,self-employed,married,university.degree,no,,,telephone,dec,wed,595,1,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5
31,services,single,high.school,no,yes,no,cellular,nov,thu,231,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
39,blue-collar,married,professional.course,,yes,no,telephone,may,wed,132,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
47,services,married,basic.6y,no,yes,no,cellular,jul,mon,207,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
44,technician,married,basic.4y,no,no,no,telephone,jun,mon,26,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
49,entrepreneur,married,basic.4y,,no,no,telephone,jun,thu,285,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
39,entrepreneur,married,high.school,no,no,no,telephone,jun,mon,232,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
51,blue-collar,divorced,basic.9y,no,no,no,telephone,may,thu,119,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
24,student,single,high.school,no,no,no,cellular,may,mon,557,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
30,unemployed,married,high.school,no,no,no,cellular,nov,tue,145,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
25,admin.,single,high.school,no,yes,no,telephone,jul,thu,532,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
59,retired,married,high.school,,yes,no,cellular,jul,wed,81,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
35,services,single,high.school,,yes,yes,cellular,jul,tue,47,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
35,technician,married,professional.course,no,no,no,telephone,may,tue,215,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
34,admin.,married,high.school,no,yes,yes,cellular,may,tue,179,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
52,services,married,basic.9y,,yes,no,cellular,nov,fri,160,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
49,blue-collar,divorced,basic.4y,,no,no,telephone,jun,wed,122,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
33,admin.,single,high.school,,yes,no,cellular,nov,tue,215,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
52,blue-collar,single,basic.9y,no,no,no,cellular,jun,fri,174,2,3,1,success,-2.9,92.963,-40.8,1.268,5076.2
24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,71,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
67,retired,married,university.degree,no,no,no,cellular,aug,tue,201,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2
32,technician,single,professional.course,no,no,yes,cellular,aug,fri,82,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
43,management,married,professional.course,no,yes,no,cellular,nov,tue,99,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
53,entrepreneur,married,university.degree,,no,yes,telephone,may,fri,199,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,338,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
27,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
37,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,mon,541,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
46,admin.,single,university.degree,no,no,no,cellular,jul,fri,852,9,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
54,retired,married,high.school,no,yes,no,telephone,may,tue,234,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,services,single,basic.4y,no,no,no,telephone,may,tue,329,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,self-employed,married,professional.course,no,yes,no,cellular,aug,fri,326,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
77,retired,divorced,,no,yes,no,cellular,mar,tue,178,1,999,0,nonexistent,-1.8,92.843,-50.0,1.614,5099.1
34,services,married,high.school,no,no,no,cellular,may,thu,353,6,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
36,self-employed,single,university.degree,no,no,no,cellular,jun,mon,177,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
45,blue-collar,married,basic.6y,,yes,no,telephone,may,thu,322,11,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
32,admin.,married,university.degree,no,yes,no,cellular,apr,wed,166,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
32,services,married,high.school,no,yes,no,telephone,jun,fri,157,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
57,services,married,professional.course,no,yes,no,cellular,aug,wed,160,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
30,admin.,single,university.degree,no,yes,no,cellular,nov,fri,222,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
25,services,single,high.school,no,no,no,telephone,jun,wed,119,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
55,unemployed,married,basic.4y,,no,no,telephone,may,thu,214,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
41,entrepreneur,married,basic.4y,no,no,yes,cellular,may,wed,767,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
67,,divorced,,,yes,no,cellular,sep,wed,220,2,6,2,success,-1.1,94.199,-37.5,0.88,4963.6
35,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,108,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
25,student,single,university.degree,no,no,yes,telephone,jun,thu,280,6,999,1,failure,-2.9,92.963,-40.8,1.235,5076.2
34,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,318,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
34,technician,married,high.school,no,yes,no,telephone,nov,wed,53,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
57,self-employed,married,university.degree,,no,no,telephone,jun,tue,187,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
32,blue-collar,single,high.school,no,no,no,telephone,jun,tue,956,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
38,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,mon,13,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
38,technician,single,university.degree,no,no,no,telephone,jun,mon,258,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
55,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,mon,213,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
56,technician,married,,no,no,yes,telephone,jun,fri,988,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,138,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
54,blue-collar,married,basic.9y,,yes,no,cellular,aug,tue,439,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
49,admin.,married,high.school,no,no,no,cellular,jul,fri,366,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
39,admin.,married,university.degree,,no,no,cellular,jul,thu,67,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
40,admin.,married,university.degree,,yes,yes,telephone,may,thu,91,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
30,admin.,single,university.degree,no,yes,no,cellular,aug,thu,244,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36,services,single,high.school,no,no,no,cellular,may,mon,288,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
32,blue-collar,married,high.school,no,no,no,cellular,nov,mon,348,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
46,blue-collar,married,basic.9y,,no,no,telephone,may,wed,167,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47,blue-collar,married,basic.4y,no,no,yes,cellular,aug,thu,274,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
49,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,232,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
42,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,40,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
33,blue-collar,single,basic.9y,,,,telephone,may,wed,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
47,admin.,married,basic.9y,no,no,no,cellular,nov,thu,164,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
47,technician,married,professional.course,,yes,no,cellular,jul,tue,362,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32,technician,single,high.school,no,yes,no,cellular,aug,mon,606,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
42,services,divorced,university.degree,no,,,cellular,nov,tue,262,1,999,1,failure,-1.1,94.767,-50.8,1.046,4963.6
49,admin.,divorced,university.degree,no,no,no,cellular,apr,thu,532,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
51,technician,married,basic.9y,,no,no,cellular,jul,mon,136,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32,self-employed,married,basic.9y,no,yes,no,cellular,may,thu,374,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
52,blue-collar,single,,,no,yes,cellular,jul,fri,137,11,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
30,self-employed,single,university.degree,no,no,no,cellular,jul,wed,1147,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
48,blue-collar,married,basic.9y,no,yes,yes,telephone,may,thu,289,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
49,technician,married,professional.course,,yes,no,cellular,aug,thu,151,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
33,admin.,single,university.degree,no,no,no,cellular,jul,mon,546,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
42,technician,married,basic.9y,no,no,no,cellular,jul,tue,723,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
36,services,single,basic.9y,no,yes,no,cellular,may,fri,293,3,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
26,student,single,university.degree,no,no,no,telephone,dec,mon,796,1,999,0,nonexistent,-3.0,92.713,-33.0,0.709,5023.5
37,entrepreneur,married,basic.9y,no,yes,yes,telephone,jun,thu,102,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
45,technician,married,professional.course,no,no,no,telephone,nov,thu,35,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
70,retired,married,,no,yes,yes,cellular,apr,thu,96,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
55,management,married,university.degree,,yes,no,cellular,nov,fri,280,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
29,technician,married,professional.course,no,yes,no,telephone,may,wed,369,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
65,retired,married,basic.4y,no,yes,yes,cellular,oct,wed,190,1,3,3,success,-1.1,94.601,-49.5,0.985,4963.6
25,housemaid,married,basic.9y,no,no,no,telephone,jun,fri,152,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
51,management,married,university.degree,no,no,no,cellular,may,fri,127,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
38,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,237,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43,services,married,basic.6y,no,no,yes,cellular,jul,thu,124,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
55,services,married,high.school,no,no,no,cellular,may,mon,336,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
28,admin.,single,university.degree,no,no,no,cellular,may,mon,192,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
28,services,married,high.school,no,no,yes,cellular,jul,tue,378,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
62,housemaid,married,professional.course,no,yes,no,cellular,dec,fri,141,2,999,0,nonexistent,-3.0,92.713,-33.0,0.714,5023.5
32,technician,single,university.degree,no,yes,no,cellular,aug,wed,240,2,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2
42,admin.,married,university.degree,no,yes,no,cellular,nov,mon,375,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
51,management,married,basic.9y,no,yes,no,telephone,jul,wed,208,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
