age,fullname,username,biography,follower_count,following_count,is_business,is_verified,is_private
2,yasaman.e,yasaman.e.79,"Yasi 1379
🅰ⓑⓐⓝ
ツ
Sh2",0.0,0.0,0.0,0.0,0.0
4,samanehpakzad,samanehpakzad1479,Sp,152.0,287.0,0.0,0.0,0.0
4,mohamad,mohamad.nikraftar,دنیای من 4 تا N.........😍,88.0,79.0,0.0,0.0,0.0
3,muhammad,muhammad.eslaminejad,"من یه شهریوری ام💜
من از سرکوب رویاهای خودم، سکو ساختم♻️
دریاب که نقشی ماند
از طرح ِ وجود ِ من💚
چون یاد ِ تو می آرم🍀
خود هیچ نمی مانم...",0.0,0.0,0.0,0.0,0.0
2,𝐍𝐈𝐋𝐎𝐎 𝐌𝐘𝐙 💛🐰,__niloowx__,"#𝐯𝐞𝐠𝐞𝐭𝐚𝐫𝐢𝐚𝐧 🌱🌍
𝐈 ♡ 𝐀𝐧𝐢𝐦𝐚𝐥𝐬 🐾
📍هرجآ که مَن گوشه ای از خودَم را مُرده بودم
یِک ""نیلوفَر"" روییده بود...♥️
🕸___ #𝟐𝟐_𝐉𝐮𝐥𝐲_𝟐𝟎𝟎𝟏 ___🕸",34.0,70.0,0.0,0.0,0.0
2,مریم اسماعیلی🎨,maryesmaili.art,"آموزش طراحی ، مدادرنگی ، سیاه قلم ،ابستره
۰۹۳۰۹۵۰۶۵۳۶ _ ۰۲۱۷۷۲۲۲۴۷۲
#art#نقاشی #اموزش #هنر",14589.0,271.0,1.0,0.0,0.0
2,Arefe👧,arefe.m73,"⇨ℳatɦ_Tęacɦęr ??
⇨ʍ.Sc Analysis Stu ?
خــداے منــ اِنـــدِ رفـاقتـــ هاسـتــــ...❤
‌مهــربانــ باشیــمــ",0.0,0.0,0.0,0.0,0.0
3,madineh_t,torkashvand_6327,"ترکاشوند
کتابهای منتشر شده:عاشقانه به لهجه ی باران
وتا ناکجای عشق",509.0,531.0,0.0,0.0,0.0
3,Payman Bahri,modeltatto,"Paymanbahri@Gmail.com
تا اطلاع ثانوی فقط آموزش
Journal Designer . tatu . piercing .",5516.0,184.0,0.0,0.0,0.0
4,amin,hoseinirad_amin,#dutchshepherd,2616.0,523.0,0.0,0.0,0.0
3,(shahed shamsi)🎤,shahed_.shamsi1364,"ِِ﷽ٍٍ
⚫ page
⚪singer🎤
📞 09187223007
⚪ثبت میکنم ریزودرشت لحظه ها روکه بمونه به یادگار⚫
http://telegram.me/shahedshamsi👈لینک کانال تلگرامی",5934.0,7462.0,0.0,0.0,0.0
3,VAHID,vghorbaninejad,"می خوردن و شاد بودن آیین منست
فارغ بودن ز کفر و دین دین منست",0.0,0.0,0.0,0.0,0.0
4,kaveh naderi,kaveh_naaderi,"Married 👪 💙
 Live in urmia
Love business🔁💰💵, music🎼, pets🐕, tennis🎾, jockey🏇,  and ....💙",0.0,0.0,0.0,0.0,0.0
4,sasanakbarnezhad,soltanakbarnezhad,"👑یک  نفر پیش فلک ریش گرو بگذارد .‌
     
                         بلکه دست از سر آزردن ما بردارد👑",0.0,0.0,0.0,0.0,0.0
2,peymanfc,peymanfc377,"👍👎wellcom✋✋
💙1998💙☛khordadi☜
Flw.flw🤗😘
Live🏠🏠:::tehran
Cityzen&tajiii👑👑👑
ن ترس جهنم .ن حرص بهشت ‌.....",0.0,0.0,0.0,0.0,0.0
2,ₙₐₛₛᵢₘ,nassim.a.gh,"ᴿᵃˢʰᵗ ☔
بارانی که دیر ببارد 
 هرگز زنده نخواهد کرد گُل هایی را که خشک شده اند",0.0,0.0,0.0,0.0,0.0
2,kimia,kimiastyle,"سلام به صفحه من خوش آمديد 
من فارغ التحصيل رشته طراحي لباسم
ابنجا بهتون ياد ميدم چجوري استايل كنيد❤️
متاهل💍
گياهخوار 🌱",4782.0,739.0,0.0,0.0,0.0
2,محمدهادي(اميد) اسماعيلي ماهاني,esmaili_mh,"BD: 8 December 1990
 mechanical engineer (kerman)",1251.0,1710.0,0.0,0.0,0.0
2,دلارام,delaram__gh77,"1998/8/4
Mordad
Engineering",0.0,0.0,0.0,0.0,0.0
2,NaGhmehYousefi,naghmehyousefi11,"🎉🎂20mordad🦁
🎓Master of Business Administration🎓
Rasht☔🌧
✨🔍آیینه ایم و غیر حقیقت نگفته ایم
در ما به قدر یک سر سوزن نفاق نیست......🔎✨",0.0,0.0,0.0,0.0,0.0
2,لحالي احلالي❤💋,mehdi__kh74jorfi,"يَا رَبيْ أينَمَا كَانْ { الهُدىّ } إجعَلهُ طَريقنَا 
وَ أينَمَا كَانْ { الرَضَا } إجعَلهُ رَفِيقنَا 
و أينَمَا كَانتّ { السَعادَة } إجعَلهَ فی قلوبنا",3533.0,330.0,0.0,0.0,0.0
2,mohmmadreza.63.lavaf.com,maamdraza___________63,دزفول 🙌❤,189.0,550.0,0.0,0.0,0.0
2,عروسک گردان تاتر تلویزیون,raha_yazdani_,"تهران
رها یزدانی
کارشناس تاترعروسکی از دانشگاه  سوره تهران
به هر آنچه که بخواهی دست پیدا میکنی. فقط باید تلاش کنی",1590.0,817.0,1.0,0.0,0.0
2,﮼می‌را️️️️️️️🦋,mirausefi,"﮼چون‌ندارم‌باخلایق‌الفتی
﮼خلق‌پندارند‌که‌ما‌دیوانه‌ایم",154.0,278.0,0.0,0.0,0.0
3,♥Midwifery stu♥,mohadese_ss77,".
.
#خــــــــــــــــــــدا من را دودستی #بغل کرده است👑                      
.
.",68.0,121.0,0.0,0.0,0.0
2,behzad_arc,behzad_arc9417,"Kerman
Uni azad
shahrsazi
Cambo",0.0,0.0,0.0,0.0,0.0
3,mohsenmoshtagi,mohsenmoshtagi,"#سلطان احساس مجیدخراط ها💓💓
هنوزم گوشیه قلبم توتنها فرد محبوبی
💙تاج کبیر🌎استقلال🌟🌟
⚽⚽🏆🏆Ⓜ",1231.0,178.0,0.0,0.0,0.0
2,Fatima Rafiei,fatimarafiei1987,🎼,94.0,205.0,0.0,0.0,0.0
3,❤farshad ❤perspolisi,farshad_dpn,برای جاودان بودن بایدمتفاوت بوداگر میخواهی حتی برای یک نفر ماندگار  باشی متفاوت باش،درجایی ک عصا ازکور میدزدند تو محبت کنو مردانه مردباش و مردبمان,2220.0,1359.0,0.0,0.0,0.0
3,milad.sharifi,milad.alsharifi,پیج دومم رو فالو کنید😘😜,1410.0,1070.0,0.0,0.0,0.0
2,mojgan,mojganhe,✌️👩‍⚖️🎓 ⚙🔧,290.0,364.0,0.0,0.0,0.0
3,مسعود رضائی خلیق,masoudrezaeikhaligh,"بنیان گذار استارت آپ بیمیون
کارشناس ارشد بیمه
مهندس نرم افزار
مولف کتاب های : ورنشکستگی (۱۳۹۷) ، من و تو (۱۳۸۲)
.
ثبت نام در سایت بیمیون :",8358.0,6585.0,0.0,0.0,0.0
2,amin shahbazi,amin_shahbazi_33,"مهم نیست عاشق بشی مهم اینه که عاشق بمونی💖
عشقم فقط مادرم💝💝💝💝💝",0.0,0.0,0.0,0.0,0.0
3,Sajad,sajad.n.n,"Karaj🏘
Travel 😍✈️🚗
7 tir 🎂🍧",0.0,0.0,0.0,0.0,0.0
2,💎..N..💎,nahla_h_doski,Everyone has two eyes 👀 but no one has the same view 🧐,0.0,0.0,0.0,0.0,0.0
3,nnnnn.nejati,nnnnn.nejati,Tehran,54.0,145.0,0.0,0.0,0.0
3,Mohammadreza Noori,rezanoori_69,"Chemical Engineer
Work at dr abidi co.",262.0,890.0,0.0,0.0,0.0
2,reza dadashiyan,reza.dadashiyan,"من و پسرم👑 علیرضا👑,شما همه
#علیرضا_داداشیان👑❤
💣💣💣مجهز به زرنگ یاب (آنفالویاب)💣💣💣
پیج عاشقانه های من و تنها دار و ندارم پسرم علیرضا",2104.0,2597.0,0.0,0.0,0.0
2,Masud Mobaseri,masud.mobaseri_pv,"﷽ ‏👑teh/golestan/istanbull🔱 
‏   ‎وَمِنْ شَرَّ حٰاسِدٍ اِذٰا حَسَدَ💫",0.0,0.0,0.0,0.0,0.0
3,mona,mona.4325,"آن که مست آمدو دستی به دل ما زدو رفت
در این خانه ندانم به چه سودا زدو رفت
خواست تنهایی مارا به رخ ما بکشد
تنه ای بر در این خانه ی تنها زدو رفت....",91.0,112.0,0.0,0.0,0.0
3,mohamad reza,mohamadsaljoghi_,فضای زندگی گر پاک باشد در ان نسل بشر چالاک باشد....,267.0,162.0,0.0,0.0,0.0
4,MohammadReza Tehrani,tehrani.mohammadreza,"Production Manager
مدیر تولید سینما ، تلویزیون و موسیقی
📽️⁩🎬📡⁦🎞️⁩📷📺🎶🎤🎭
تهیه کننده سفرنامه
🌍⁦✈️⁩⁦🛥️⁩🚁🚌🚗⁦🗺️⁩
#خدایا_شکرت⁦💙",0.0,0.0,0.0,0.0,0.0
3,Yohana_abdi,__alirajoli789,"Shahinshahr.esf
Tak par
Perspoliso eshge
Vase rfigham tak bra eshghm midam rag❤️❤️:❤️❤️",1296.0,7490.0,0.0,0.0,0.0
2,parisa,parisamohammadi357,"دستانت را محکمتر می گیرم...
به این فکر می کنم که تو نیم دیگر من نیستی...💞تمام منی💞
🧡ParisAAA...🧡
Ordibeheshti...♥️asheghe tAmAme AsheghanehAt♥️",0.0,0.0,0.0,0.0,0.0
2,maedeh basafa,basafa.sport,"کارشناس ارشد تربیت بدنی_آسیب شناسی و حرکات اصلاحی
My Love❤Ahmad❤💏
My Life❤Mahya❤👪",0.0,0.0,0.0,0.0,0.0
3,aliemadi,aliemadi3734,"کارشناس امورمالی
نماینده بیمه عمر و اتیه سامان  
@aema1100
https://t.me/aebime3477",121.0,477.0,0.0,0.0,0.0
2,yasi,y__m.a.h.m.o.u.d.i,"Chemical Engineer
16 mordad🍰🎂",0.0,0.0,0.0,0.0,0.0
2,⭐paria⭐,paria62yp,"I'm a psychologist and medical plant
and love art
I'm a Bakhtiarian girl
 born in4 June 1983",0.0,0.0,0.0,0.0,0.0
3,ROYA,roya_72.m,"متاهل💙💙?
?👱متولد ماه احساس اردیبهشت👱
👑بهترین انتقام یه موفقییت عظیم👑",0.0,0.0,0.0,0.0,0.0
2,¡>#€\/\/,m.omidi145,"ادرس گالری برند جانبی
ش1:جاده تهران نمایشگاه بین المللی فرشگیلان ورودی سالن نمایشگاه سمت راست",0.0,0.0,1.0,0.0,0.0
2,nasim_kh,nasimnajva,با خدا باش و پادشاهی کن💛🍀,0.0,0.0,0.0,0.0,0.0
2,Roz,roz.soltanii,🎤🎤🎤🎤🎤🎤🎵🎵🎵🎵🎵دوستان عزیزم در کانال تلگرام با دکلمه های من همراهم باشید 🎤🎤🎤🎤🎤🎵🎵🎵🎵,5913.0,1006.0,1.0,0.0,0.0
2,roz,fatii72a,هرکه مهرش بیش، قلبش ریشتر,0.0,0.0,0.0,0.0,0.0
1,Raymon Raefi,raymon_raefi,"مدیر پیج: مامان صالحه😉
تولد: ۹۵/۱۱/۲۷",212.0,315.0,0.0,0.0,0.0
3,h.n,only_god87,اصلا نگران حرف مردم نباش!!خداوند پرونده ای راکه مردم مینویسند نمی خواند☺️,0.0,0.0,0.0,0.0,0.0
2,Elham karami moghadam,elham_karami66,Married  👪,0.0,0.0,0.0,0.0,0.0
3,Rasooool,rasool.ha,"👑MoRdadi👑
👑Ahwaz👑",0.0,0.0,1.0,0.0,0.0
3,(*_*) ⓝⓐⓗⓘⓓ (*_*),n_mazrouei,".
                         ...  
🍃🌸🍃🌸🍃🌸🍃🌸🍃🌸🍃🌸🍃🌸🍃     
                 <<ما غَـــــرَکَ بِرَبــِّــک الکـــَرِیم؟؟!ِ>>",192.0,270.0,0.0,0.0,0.0
3,reza,rezamani007,"23 june 1989
Tehran
Live at the moment...i don't see any future",0.0,0.0,0.0,0.0,0.0
2,Melika vatankhah,_melika_vatankhah_,"فرشته بدي بودم
اما قول ميدم شيطان خوبي باشم",0.0,0.0,0.0,0.0,0.0
3,♥__reihaneh__♥,reihane.kh1991,"اینجا :
•موضوع داریم واسه صحبت کردن 
•عکس داریم
•پادکست با حضور شما در IGV TV 
•گاهیم براتون کتاب میخونم ....
و چیزایی که پیش بینی نشده ،پیش میاد😊",765.0,746.0,0.0,0.0,0.0
2,hossein.ha,hossein313_ha,به ندای درونت گوش بده راهی پیدا خواهی کرد,57.0,71.0,0.0,0.0,0.0
3,عَلیرِضازلفی,alireza_zolfi313,"یاأَیهَاالَّذِینَ آمَنُو #تُوبُو إِلَی اللَّهِ تَوْبَةً...
ای کسانی که ایمان آورده ایدبه سوی خدا بازگردید توبه کنیدتوبه ای خالص امیداست خدایتان ببخشد.",301.0,556.0,0.0,0.0,0.0
3,رهی چرم | کیف دستدوز,rahi_charm,"دست ساخته های چرمی 
محصولات چرم طبیعی و کاملا دستدوز 🔸️
سفارشات شما با رنگ و طرح مورد نظر شما تولید می شود 🔸️
       
اطلاع از قیمت ها و تماس با ما ⬇️",9747.0,924.0,1.0,0.0,0.0
2,19zahra sahebi97زهراصاحبی,zahra_sahebi_,"17آبان 96برگی جدید از زندگی برایم رقم خورد که رویاهم رو به واقعیت تبدیل کنم
باافتخار من یک نتورکر هستم،vision tikیعنی به رویارسیده.",0.0,0.0,0.0,0.0,0.0
4,امید نجفی فر,omid.najafifar,شاعر،نویسنده و ترانه سرا,0.0,0.0,0.0,0.0,0.0
3,zhila_baran,zhila_tb.75,❤⛄❤,77.0,501.0,0.0,0.0,0.0
2,pardis,pardis.amy,"💕پردیـــ🎨ـــس💕
Ahwaz🌴🌞
👑bakhtiari👑
خــــــ14ــــــڔداد💙
80/3/14💓
I don’t even care what you think about me!☻",0.0,0.0,0.0,0.0,0.0
2,yasinyolmeh,y_yolmeh0224,انقدر تلاش می کنم تابه ارزو هایم برسم,70.0,125.0,0.0,0.0,0.0
2,🐶🖤🎈🧸🌹,elahe.nbiloo,"I hate the distance between us ??
96/2/27
❤️Alireza❤️for ever?",132.0,121.0,0.0,0.0,0.0
3,Moein zahedi,moein.zahed.4710,♡..Shayea..♡,0.0,0.0,0.0,0.0,0.0
2,Amir Hassan Maleki,romanov__jewellery,"Golden boy
we all find our treasure in life somehow",0.0,0.0,0.0,0.0,0.0
2,Ali,orgaanic.oils,"روغنگیری خانه ارگانیک 
تولید و عرضه روغن های فرابکر 
روغنگیری از انواع دانه های روغنی
ادرس:کرج،دهقان ویلا خیابان شهید نیاکی روبروی مرکز بهداشت",307.0,373.0,1.0,0.0,0.0
2,musa_mm,musa_mto,"Music:turkiye
Every atom
of me missed her🌞",1306.0,381.0,0.0,0.0,0.0
2,αωαѕу мσн'∂  ♀,awasy_mohammed,"330 وأفتخر بذلك
اللهم صل على محمد وآل محمد
Sickle Cell Fighter & Stroke Surviver 💪😉",1576.0,1963.0,0.0,0.0,0.0
3,shiv@,sh_y55,"Tehran/Iran
Master's degree in Clinical Psychologist",0.0,0.0,0.0,0.0,0.0
1,HANa,ghareghani_maryam,🌹🍃🌹🍃🌹🍃🌹🍃,10559.0,134.0,0.0,0.0,0.0
2,👉...lɛ lɛ...👈,l_kh_67,"امشبی را که در آنیم غنمیت شمریم
شاید ای جان نرسیدیم به فردای دگر
عماد خراسانی",66.0,113.0,0.0,0.0,0.0
4,جواد حقیقت خواه,javadhkh,"مدیرمسئول نشر آناگ
#انتشارات_سیمرغ_خراسان
@simorghekhorasan_pub
طراحی و چاپ کتاب",0.0,0.0,0.0,0.0,0.0
2,Nazi,nazi.77.ravan_shenas,"Bahman☃️❄️ 77/11/26❄️⛄️
Student👩‍🎓
❤️خداوند درقلبی ست که شادمیکنی و در لبخندیست که هدیه میکنی❤️
Lorestan🏠",0.0,0.0,0.0,0.0,0.0
3,Hevar Qazy ☺,hevar_patrick,"HEVAR👳
🏡Sweden❤Stockholm
👻Snapchat👉Hevarpatrick
Model👷Photograph📷Fashion
Animals Lover 🐱Skater🏂
Snapchat:Hevarpatrick",10450.0,2.0,0.0,0.0,0.0
4,Dariush Oranus Bakht,dariush_oranus,"داریوش اورانوس بخت 
Photographer in IRAN
dariush_oranus@yahoo.com
مدرس عکاسی 
صاحب امتیاز آموزشگاه عکاسی و سینمایی اورانوس
تدریس خصوصی عکاسی",2108.0,2463.0,1.0,0.0,0.0
2,R.Queen,miis.roya78,مااز شما ناراحت نمیشیم،ازاعتمادهاواحترام ها...و دوسداشتن های اشتباهمون ناراحت میشیم.,41.0,28.0,0.0,0.0,0.0
4,fariba nazarpour,fariba_nazarpour49,"bakhtiyari
from mis
live in esf
 برای چیزی که اعتقاد دارید ایستادگی کنید حتی اگه به معنای تنها ایستادن باشد",208.0,171.0,0.0,0.0,0.0
3,hossein moaddab,hossein70sd,"ارشد معماری
طراحی
Revit 3D💪
Enscap💪
Lumion💪
Otaku😅",0.0,0.0,0.0,0.0,0.0
3,paria,p.baziari,"خودت باش، بی همتا می شوی.
ساده باش، عمیق می شوی.
دوست داشته باش، محبوب می شوی.
به خودت اعتماد کن، باورت می کنند.
نرم باش، مقاوم خواهی شد.",0.0,0.0,0.0,0.0,0.0
2,maryam.gln,maryam.gilani_,"﮼مریم‌گیلانی‌لاریمی
 IRAN🇮🇷 Mazandaran🏡
Member National Table Tennis🏓 
Hero World 🥉Asia🥇🥈
Accountanting💶 & Official👩‍💻",7891.0,978.0,1.0,0.0,0.0
3,naser.moslemnejad,naser_moslemnejad,#فقط_تو,138.0,189.0,0.0,0.0,0.0
3,☻﴿فـيكـ❦ٍّـٍُ๘ึ้ـتوو‿ۄر✞³² 🐳💓,69wd,"♦️⠀
⠀
@_mmx
@abd3
⠀⠀ ⠀⠀⠀⠀⠀ ⠀⠀ ⁞ 💧⁞
   “ينعدم ثقلي أذا لمحت عيونھَ 💛
⠀⠀⠀⠀ω ε l ʂ օ м ,тօ мყ, p ɾ ғ ι 💫⠀
⠀⠀ 
♦
⠀₮ёłё:⠀ T5lll⠀ 
 ⠀⠀⠀
‏أﻟي ﭘﺨﺂﻃݛڰ⠀‏⠀⠀⠀⠀⠀ ⠀",27874.0,4131.0,1.0,0.0,0.0
2,مهدی صالح پور,mehdi__salehpour,"جامعه شناسی_چمران اهواز
فهم من فقط کوری نسبت به نافهمی خود من است",1012.0,1214.0,1.0,0.0,0.0
2,امید قدسی,omid.ghodsi.1365,shiiraz,343.0,245.0,0.0,0.0,0.0
2,hossein_gol_71,hossein_gol_turk,"تُعِزُّ مَن تَشَاءُ و تُذِلُّ مَن تَشَاءُ🕌
عزت و ذلت دست خداست 🕋
      marrie💍",0.0,0.0,0.0,0.0,0.0
2,YOSEF KANANI,yosef__kanani2020,"راهی که من میرم شاید خوب نیس 
 ولی منظرش
  قشنگه😜💪",0.0,0.0,0.0,0.0,0.0
2,bahareh_rezakhaniiiiii,bahareh_rezakhaniiiiii,"مرا عهدی است با شادی که شادی آن من باشد 
مرا قولی است با جانان که جانان جان من باشد",93.0,295.0,0.0,0.0,0.0
3,Mehran,mehranzakeri93,"میکنی به ما 
                با دل پری نگا
                نداری ازم 
تو دل خوشی انگا
پُررررررررررواَم با دَه تا ""رِ"" Call me the young daddy",0.0,0.0,0.0,0.0,0.0
3,conner,conner_edward666,"شاید قطاری بی خبر از جوان یخ زده ی روی ریل...
مسیر ریل را پشت سر گذارد
غافل از سرخی به جا مانده روی برف 
M<3 C<3 S<3........forever barca
Perspolis<3",86.0,166.0,0.0,0.0,0.0
2,❤mąŗyąm❤,maryam_jey1999,"💻software engineering🎓
❌pv❌
هرکی یه تو زندگی یه جوره به جوره هم کار نداشته باشید ❤",543.0,498.0,0.0,0.0,0.0
2,Nazanin,nazaniin_dokht,"industrial engineering at FUM(Master)
🌱🍃من از تبار زن هاي تكراري نيستم 
من ازنسل همان تافته هاي جدابافته ام!
💫public page👇🏻
@nazanin___dokht",0.0,0.0,0.0,0.0,0.0
2,ا🎧حمدرضا دادور🎧,ahmadreza_dadvar,"استریو زاگرس بختیاری
صدابرداری و فیلمبرداری 
مدیریت:احمدرضا دادور
۰۹۱۶۲۱۸۳۳۵۹",4173.0,130.0,1.0,0.0,0.0
2,Fateme Azad,fateme.azad8,Software Engineering💻,0.0,0.0,0.0,0.0,0.0
1,بانوی فروردین,maral_banoo67,گرنظر پاک کنی کعبه وبتخانه یکیست.....,0.0,0.0,0.0,0.0,0.0
2,پریسا پاکدل,parissapakdell,"Pediatrician👩‍⚕️
Proud Mommy --> Elsa 💕 Emma 💕",0.0,0.0,0.0,0.0,0.0
3,بیشتر از دیروزت باش🦄🌈💫,3ara._.u3fi7tt,"my singer Tataloo🎙🔊🎧🔒📲
Love u.s.a🇱🇷
🍁3Aban.scorpio🦂
krj
اینجا بهشت نیست منم فرشته نیستم
99%غرور۱٪احساس",0.0,0.0,0.0,0.0,0.0
3,[ 🧡 عَمیــر  ],amiroo.201,"⭕️ ما که قول دادیم تا آخرش هستیم 💪🏽
فن پیج رسمی "" محمد رضوان"" 🎤
تأسیس پیج اول: 96/10/18
شروع مجدد: 98/2/5
ادمین: @im.amiroo ⭐️",0.0,0.0,1.0,0.0,0.0
2,حسن علي | Hasan Ali💛,has_3qy,"َ
مصلاوي / ابن تركماني 
 
- ̶l̶i̶v̶e  َᴀɴᴋᴀʀᴀ✿⇣🇮🇶🇹🇷  
َ
ᗩᏀᗴ “̯ 🐼 
 
سيفتح الله لك بابا كنت تحسهُ•∆£
من شدة اليأس لم يخلق بهِ مفتاح 💚
َ
IRAQ",11027.0,732.0,1.0,0.0,0.0
3,مزون عروس آس. آبدانان,kowsar.rhmni,"آبدانان،جنب بانک مهراقتصاد،طبقه بالا،مزون عروس آس
💖ارائه لباس عروس
💖اجرای سفره عقد و تشریفات کامل
💖آبشارسرد،مه سنگین
""Ghalbe man b Eshghe💓ARAS💓mitape""",2089.0,597.0,0.0,0.0,0.0
