Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
6992.0,-3.2902545120538,-3.06449276874166,1.9123936405954,2.39687998029608,1.4004245354919898,-1.19760235326056,-0.628720487461105,-0.0297664163794691,1.71328512623316,-0.467980528978779,0.035429375473664,-2.1822687888929297,1.9973679092960104,0.80410935287035,-0.6962264524452281,-1.11157416612269,1.49702500404036,0.103765961396997,2.2631987569950898,-0.388084923787375,-0.422648830252882,0.388238060033501,2.852063229622169,0.3543724353709089,0.509714464368294,0.812760009582471,0.452998924320581,-0.239274681463196,48.1
2187.0,-1.5437398809238505,2.30381077010005,-1.24266399911349,0.264875381083256,0.5417601688706559,-0.1603681126945849,0.585494396373353,0.2916740869858039,0.0709216902974139,1.88206639986061,0.170378071297105,0.98230336129428,1.23802947261908,0.288800878017219,0.0073593666499627,-0.0245898916805539,-0.825523135632581,0.607527390402415,1.0138536910500602,0.604052666511309,0.0148746873551152,0.454713901880539,-0.009339494036586,-0.943066994297108,-0.258832732704237,-0.352974553199522,0.58342663058504,0.473812341588212,15.18
2868.0,-2.848828256447109,2.1808511122266,-0.0860017709120486,0.0316006367740252,-0.8447031471867908,0.963100665092054,-1.1169410390912,2.31445475410625,-0.18039390327276,-0.637365223509594,-0.123382057612088,1.22292366766149,-0.1482236381529779,1.03496742151692,0.550194503407447,-1.34618327330692,2.03673585085583,-2.4647056004129,-1.3975853340529298,-0.115301186888587,0.0317826184956425,0.152456579580958,0.2349057415534599,-0.6267567829223779,-0.135518084395953,0.369610785416792,0.207653176862556,0.0781117851383133,5.3
3883.0,-0.608519384351095,1.23047935847989,2.3534597867610296,0.9146169946668592,0.579919807731486,-0.2092721598947819,1.12641091858486,-0.8302214946348091,1.19186716676856,0.395068544021307,1.5337915803905702,-2.15076713544115,2.5823541095171603,0.7508711742450741,0.7536400947773559,-0.929251145286802,0.5486469428446871,-0.456063108710346,-0.242526587756532,0.313878810322366,-0.258092457023193,0.0795702636717817,-0.289618188400726,0.360599625467611,0.287978023232606,-0.4414165378416609,-0.655683305173611,-0.5979490909528211,3.75
933.0,-3.64462161501923,-1.65617191535269,0.9690055055358148,0.575367679908126,-2.07926883871127,0.8695524954336808,2.05127287838254,-1.01092345544846,1.84631145991784,1.30088938798978,0.292998834798817,-0.0194122883646925,0.153282006042918,-1.48119667235681,1.3600456632422502,-0.520441154320745,0.204563466343851,-0.906677778198408,1.02260659224871,-1.3409230653788,-0.820252214852797,0.449841225358166,0.0816347810184945,0.586343585184162,-0.546700816413216,1.02890574067384,-0.427786132808183,1.3043118772610902,500.0
11014.0,0.295121046984648,0.0412987082742437,1.14054650062285,0.134883589229034,-0.296984635689936,-0.961541908062605,-0.301729474958138,-0.405856255767307,0.201742664260921,0.291395194196383,0.946353449000385,-3.74711054730237,1.71407093080759,0.1334827930195209,0.822740328615022,0.7260180744253739,2.0947264859416204,-0.2418564850995839,1.8188953452753704,0.409283631656973,0.0779163556431292,0.571170136023023,0.212974259175506,0.2638712626248179,-1.48277191143648,-0.336873284723557,0.1102472624135249,0.0555863273278856,15.95
10968.0,1.2464767507283998,-0.0038451181535567,0.869938696912739,0.325951763682678,-0.8369257355136558,-0.8354948026551721,-0.441469232706117,-0.198199233168732,1.74690049645397,-0.518148949519416,0.6301526026933061,-2.40399824234425,1.72086808716263,1.48873537295228,0.587809694302224,0.490487306108599,0.298297463379907,0.163954373637793,-0.402936584813803,-0.0851558081438789,-0.0673185636383377,0.0630192294545159,-0.0141178782122617,0.413273048314253,0.204705540866403,1.03089456748659,-0.0899302919518515,0.0057836041337107,15.95
11851.0,-1.27007662200299,1.16138460548976,1.8608492726396493,0.20746297417467,-1.04816021582782,0.277967836649566,-1.0758506954542,1.09911172031916,0.794669176876184,-1.11520548096432,2.2801721067069303,-1.0326940229344,2.68398058587994,1.80409663941865,-0.0498188772847969,0.7259977616016519,0.418945298509442,0.8295145092867242,-0.8204710612470091,-0.2732190648898649,0.40605491815661,1.16959911112971,0.0347032440679974,0.229193368221967,-0.778911324086251,0.307347202274133,-0.222315750743381,0.0149275257293293,3.75
1359.0,-0.653732099534761,0.7281811588616541,0.6011617952077621,-1.62542496397304,-0.4631950474535689,-1.41720899123981,0.446966705276186,0.276417385775418,-0.0953557774513465,-1.29919128038608,1.46827683580195,0.760297347188255,-1.01368489630721,1.21977221139388,0.9100208497325528,-0.748165501913576,0.283051258922485,0.135326640248889,2.0218520895581498,-0.0565423669346534,-0.154183094193267,-0.6527238474820309,0.0886421366334508,0.513121711001769,-0.4112209963326239,-0.279779401328956,-0.0287933880880102,0.043671835802985,17.39
11984.0,-1.3341719404642198,-0.265042741168951,0.7374630489132471,-0.3525776040134979,0.978111153705472,-0.0363300112969006,1.33569955611573,-0.0228074519673626,0.299629897512338,-1.12105378658192,1.7669412454583702,-2.00389212162236,1.57512751558449,2.02758017409983,-0.9929422218254772,0.282821233892099,0.0038732512467104,-0.115720032441154,-0.485179796046964,0.519101359601367,-0.20452654183035,-1.06194503400721,0.6244738952151021,-0.773985391637357,-0.187975606029393,-0.0357819889404019,-0.092992427700336,0.119804376173828,246.65
9302.0,-0.85443450598806,0.4180504667086199,2.0390066015012898,-0.119688860055906,0.142671685409119,0.0078097173039779,-0.030516088230034,0.290423027311758,1.7704758379416998,-0.94288051596532,0.956065886344304,-2.13135989372509,0.357475878598416,1.16994569748726,-2.8338596207837097,-0.0448186315402925,0.4356385836086359,0.457909725191742,0.0275954156015127,-0.0429789446706138,-0.211845679765417,-0.125805247440857,-0.221982281596143,-0.0305121577394689,0.0318281364079461,0.3411253463332139,0.279680261700334,0.157785612222954,0.01
2208.0,1.26168686963668,0.271007004529636,0.0344866713500812,0.417802137858229,0.0039097063348741,-0.359278907392182,-0.0443378987048098,-0.001393457986034,-0.1500275065701919,-0.106984426743454,0.983346467645259,0.591153991091154,0.0635686883823085,-0.0927485060376233,0.465550490323992,0.884911923235215,-0.4948331434079679,0.4449910230107,0.351783451182559,-0.060068000470429,-0.283420696111856,-0.8603992987727471,0.0342285520926938,-0.402655629924697,0.271106121635503,0.1202854081427459,-0.02908923828106,0.0132423267258606,1.79
1246.0,-0.808671019106362,1.21836220183317,0.870744179716018,1.1059641952037098,0.611901033673619,0.4887306198996149,0.450788562008616,0.266167965386336,-0.3703558846187529,-0.0314725542316089,-1.20790815831892,0.627871632119932,1.29298488246347,-0.207059062747918,0.147114073981685,-1.00610110370094,0.31291794106614,-0.557835430359672,1.03390158953602,0.20210345898123,-0.0639445680408335,0.220477657106898,-0.273635555296195,-0.7063758679510771,0.04594816585955,-0.216206767631012,0.0100674274005171,-0.0895107979085685,6.54
1548.0,-1.55944578659985,1.42554615157245,0.8125885309259621,-1.12938101748845,0.5075280171240449,0.1835066051350319,0.654304257564761,0.0880586354598432,0.480017615129775,0.5472164731033871,0.0660700525780027,1.06523426306789,0.982423736989702,-0.6091239925465601,-1.3815207582813305,0.189596512239182,-0.901688394604122,0.0259977220480188,0.560579859985298,0.451194562257356,-0.283995224836738,-0.4136424165993421,-0.234994996455641,-0.7895087374484129,0.324851029395007,0.41973749483559,0.329608106701883,0.351346166057519,5.0
410.0,-0.960818700152674,0.0710130174771463,2.60281933663759,-0.99869306098515,-0.3838800115758429,-0.208286115073412,0.368938158535082,0.0595136407483677,0.5048362755170279,-0.6780213197433961,1.05047512024654,1.31612484967149,0.377964606253002,-0.8616769687792372,-1.7558052983320702,0.0978380761878009,-0.4651699009842,-0.2249190850091939,-0.0197062093199049,0.315315447416209,-0.13682682244554,-0.0813335069826737,-0.016162266594744,0.605342437117432,-0.1217594540290099,0.7366844280253491,0.0771085656054282,-0.069752043247462,56.09
4558.0,-1.01856712176878,1.5683111297758898,1.7445948852962898,0.7744842191648841,0.2386408643607639,0.0704281097507583,0.446372349667346,0.0773831729307341,0.62040836505803,-0.5506994650477629,0.0348840011215469,-1.9641813485306296,3.53368138330545,1.26235266871254,0.5532857691718579,0.156841571885505,0.140849434122891,0.410592245957556,0.6024411292898609,0.213318835201946,-0.370338448208501,-0.623279059557462,-0.173650971242432,-0.520256776071484,0.338649822696658,-0.4991981613063279,-0.0840094688307444,-0.1618519360684459,19.99
3754.0,-0.241506370487401,-0.115573539719253,1.73775532533193,-1.06194608674604,-0.58404762664371,-0.1981414785662289,0.53071927489694,-0.3197411440334939,0.0267372648280563,-0.131451733661749,0.950980503768963,-3.30596382912902,1.88215741185062,0.968964304946424,0.139610028431436,0.759394265897681,1.12032013506024,-1.5881555510198302,0.160796737071441,0.399404463792216,-0.122965972725644,-0.272316132156046,0.292229557758421,-0.0190182627438897,-0.2710783245261849,-0.563124858191315,-0.180658367238117,-0.195331441065903,129.37
1964.0,-1.61806245426695,-0.2839357996293919,2.44106532553721,0.329787035922769,0.22105459456756,-1.2622768321213798,-0.08171749624383,0.0136957566920816,-0.219177232008386,-0.462442410193736,-0.17839268446302,-0.0695365992598049,-0.0799680226387245,-0.0004646915954362,1.23027812958668,0.349508313795474,-0.354979418094937,-0.0171674543904955,-0.17493821430248,0.148037133005435,0.0427660688515666,-0.162835401702933,0.0450238821690999,0.713325812244494,0.0728568681227593,0.214980400556266,-0.185213646951283,0.2824330544341989,49.99
9835.0,-0.0965098876525971,0.850114459690391,0.8240569485852208,1.9959700747143,2.83545055958192,4.5063267697426,0.0909976014658593,0.513183432645216,0.480006561315452,0.7852376853757859,0.444580013988291,-3.0671728552176,1.51163864673832,1.04140926073595,-0.4390745735943889,-0.347347506961093,0.387140470801687,0.359317530623188,1.37436564520967,0.30019581657309,-0.4522252492046339,-0.744140098492475,-0.0593478899541369,0.927005964626488,-0.545211557385439,-0.113783284398201,-0.300864514563231,-0.279153118281882,9.06
11412.0,-2.50924349929182,2.06117623084147,1.07447054046703,-1.6777285603437502,0.0722498542996552,-0.394343997184691,0.849926293428994,-1.0194796059313,3.15887002486994,2.3468165277779702,2.82653975622962,-2.59882691435736,0.181422684623571,0.5873985829559739,-0.449373680944125,-0.15449567456572,-0.161107722790393,-0.282380950081465,-1.10255355539704,0.3227419530041989,-0.0861612794627709,-0.1784217460495039,0.0158952710013747,0.140270756141857,-0.515427107724758,0.461144287379791,-2.0981278181967,-0.4401969555119289,0.92
8379.0,-1.7689764831221002,0.593797305713267,2.54917999996435,1.51060096339235,0.7744782082025029,0.359762185558298,0.7621674951746149,-0.1521564204776,0.6276209514404539,0.0199298152145432,1.34319511636177,-2.2489806922477795,1.20261435972816,0.96493846457385,-2.56969051152407,0.851492547089788,-0.3815737956153129,0.218127432181575,-1.0429027424655102,-0.5087339793249679,-0.55946274946327,-0.984570508903363,0.254278383155202,-0.129696020539951,0.3618802358968621,-0.473468020159579,-0.459572343265989,-0.156731987737539,34.88
3757.0,1.40935153784902,-0.670614459501807,-0.910455675234218,-1.6196990753014902,1.46235614585926,3.27325648404499,-1.17587596774841,0.711430360583122,0.360596163194448,0.28394492579469,1.0094606527181802,-3.17350867465628,1.868436849891,1.41159308273518,0.2593358770552639,1.5330596048531202,0.445943611310025,-0.866680702552288,0.7679063889255491,0.2136203981941139,-0.280620108336063,-0.8960724487188141,0.0848951855087966,0.919808567775657,0.3585505299032779,-0.5079395523271829,-0.0191474735231836,0.0147191985434584,37.82
2024.0,-1.3767570911030302,0.274210206356802,1.7106535192447998,1.42391324415667,0.1609029001443299,-1.17553357436209,0.579531490061309,-0.3702163591915829,-0.692603365093818,0.027325482086946,0.342575827810306,0.58335317715753,0.9390105657006528,0.0732753522404726,1.37763365955757,-0.42960496272685,0.0506292501781586,-0.3977812480938879,0.701301553261364,-0.341406506810045,-0.212239040617943,-0.284490764976092,-0.411037923845141,0.978963036416842,0.209515292338167,-0.4206524103776849,0.0638834457300989,-0.1226485148719049,134.12
3916.0,1.06537280425139,0.2263291591957239,0.649844155497834,1.70489765352128,-0.242237122456447,-0.303684567743431,0.0647156072694081,-0.151364089266403,1.48940222661583,-0.526319668722286,0.771167702620471,-1.6582376770888898,1.85096793982304,1.4514953277744902,-0.8940179062527,-0.8611670052168501,1.09392438858624,-0.851808414383061,-0.7100918410868131,-0.135660738126258,-0.201264816057351,-0.1709911743611,-0.0514701970391465,0.360106281404912,0.5943138480186829,-0.376740803113576,0.0084514868089894,0.0208230074215722,49.57
274.0,-0.5861899936833139,0.490033022414475,0.5640651523974921,-1.22836384560746,2.86017836505344,3.36373113935503,0.263669445964743,0.7032493045697571,-0.6485178187913411,-0.3382812284368839,-0.0882664828745096,-0.392281620650335,-0.0958920629055792,0.134683919398204,1.14045117677131,0.416862644621114,-0.9429869399073052,0.0966604349646995,0.513916396497184,0.241503347881636,-0.29502555289051,-0.9658865606030452,-0.207535475546927,0.989880284778889,0.257820709657052,0.1144576118174269,-0.159428052386332,-0.1589207724359339,1.98
2087.0,-2.23504600544138,-2.1271912988776203,0.840044090008013,-0.2455392526529299,-0.5664020893280419,-1.18510735857385,-0.0840300992124966,-0.2204519729853399,-0.355394914247385,1.17937726624678,-0.477144608176992,-1.64935661641764,-0.923303543257842,-0.4353920377986289,1.3861679006486398,1.1664499451131398,0.293027971949703,-0.7976615608821559,1.36426660809179,-0.7520837977919871,-0.168515603930504,1.04375110660138,1.74751963537078,0.380125628437221,0.0650781881026553,-0.111229681860698,0.231156148859992,-0.805750979644303,143.62
14512.0,1.18325577929549,-0.142981916408212,0.715864757898664,0.0870457401375832,-0.470306058052383,0.137561242075955,-0.658540404011464,0.133107979631316,1.57134487139293,-0.380259859578426,2.18238864862759,-1.96809389548735,1.24261506479156,1.77978089859553,0.2106537671635339,0.510584666001083,0.2310304421907049,0.3706084489668521,-0.344948376173601,-0.122813593070082,-0.0145716740809169,0.1939988334083539,-0.032510694530566,-0.292285957966622,0.131054012646771,1.0649667787228398,-0.0805160244264061,-0.0120664640805005,15.95
13563.0,-2.54580618097548,2.61155344019586,0.0356031415300295,0.208145077582902,-1.34751277632694,-0.8278769991703591,-0.890375667529033,1.69139128991653,0.721983233296876,-0.707814830593583,0.588685064296414,-1.5414663134202502,2.1276170505528103,2.62252971233426,0.201204585778433,0.199663145153046,1.36658142978106,-0.5661026858800411,-0.782966415009971,-0.0307000755131106,-0.250453566957622,-0.6990176384400639,0.286678691805817,0.315284866471861,-0.0781416917371026,0.0638660916287114,0.0842998551712428,0.0278113392149024,8.99
3741.0,1.31514254127209,-0.53290517312809,0.762397887482402,-0.564937173276903,-1.06350878787875,-0.372745143134907,-0.945177178069778,0.101422996034378,0.5119702074268211,0.420157552350381,2.55569423118131,-3.18718617462626,-0.164525158998123,1.8852004889917904,-0.18457158274816,1.13700029903892,1.15748556020134,-1.1020263907953702,0.272945350447772,-0.128657646177496,-0.1765919138888089,-0.466880592785303,0.2145193825339059,0.0857572837658916,0.0152890173226798,-0.513416515456743,-0.0149403005410831,7.006057776840239e-05,5.06
14080.0,-0.317379653524044,4.70404461769322,-9.058383082990073,5.1474045031215,3.45599839652565,1.49849602873182,-1.03267277328327,2.52154889028937,-1.12359532057854,-1.17492625477891,2.3343863240233302,-3.88042021877625,1.4476481042713298,-4.61005355088154,0.177321909876384,2.76362776951628,7.73345628377118,4.09343995554214,-0.757368198736216,0.142926386870024,-0.130385163985905,-0.4254462466742299,0.496532698442704,0.248643554668689,-0.667931446202074,0.4465755577268879,-0.2534766565148599,-0.169832705373003,1.0
6978.0,0.585095833400276,-0.626089425559461,-0.201501586450303,0.7494585920264301,0.428169648166011,0.999944332045654,0.289236987805288,0.0950343802328169,1.03856294995712,-0.740673520500356,1.72678586185588,-1.5466159102134698,2.37009828060539,1.88118172760794,1.10735122844187,-1.28576526172158,1.6272793963947,-2.21364015196428,-1.92184719853202,0.308628732631489,0.0783075289548072,0.0805470371609976,-0.162227042986455,-0.953756670968159,0.134700821783867,0.532488964793997,-0.0613758883377991,0.0315030284112464,273.7
