carat,cut,color,clarity,depth,table,x,y,z
1.55,Very Good,D,SI2,58.9,57.0,7.59,7.63,4.48
0.7,Ideal,E,SI1,62.4,55.0,5.69,5.64,3.54
1.5,Ideal,I,VS2,62.4,54.1,7.3,7.35,4.57
0.32,Ideal,H,VS2,62.0,55.0,4.4,4.38,2.72
1.8,Ideal,D,SI2,62.9,54.0,7.77,7.74,4.88
0.48,Premium,F,SI1,61.1,61.0,5.05,5.0,3.07
0.7,Ideal,H,VS2,61.1,57.0,5.71,5.74,3.5
0.77,Ideal,E,SI2,61.0,57.0,5.95,5.92,3.62
1.0,Ideal,H,SI2,62.0,55.0,6.39,6.43,3.98
0.31,Good,E,SI1,63.9,56.0,4.27,4.31,2.74
0.3,Ideal,D,SI1,61.0,56.0,4.3,4.33,2.63
1.55,Ideal,G,SI1,61.7,57.0,7.4,7.44,4.58
0.3,Very Good,G,VVS1,61.9,59.0,4.28,4.31,2.66
0.3,Very Good,D,SI2,62.2,59.0,4.25,4.3,2.66
1.24,Ideal,I,VS2,62.4,57.0,6.82,6.9,4.28
1.24,Ideal,E,SI1,63.5,55.0,6.86,6.82,4.35
0.94,Premium,H,VS2,60.1,59.0,6.32,6.35,3.81
0.33,Ideal,E,VS2,61.5,57.0,4.41,4.47,2.73
0.72,Premium,E,IF,61.3,60.0,5.74,5.71,3.51
1.01,Good,F,SI2,63.6,59.0,6.37,6.34,4.04
0.3,Very Good,E,SI2,61.7,61.0,4.29,4.33,2.66
0.3,Very Good,H,SI1,62.9,57.0,4.28,4.31,2.7
0.41,Ideal,F,VS1,62.0,55.0,4.77,4.81,2.97
0.54,Very Good,D,VS1,62.1,59.0,5.18,5.19,3.22
0.5,Ideal,J,VS1,62.5,57.0,5.06,5.09,3.17
0.57,Ideal,F,SI1,61.9,56.0,5.33,5.37,3.31
1.03,Very Good,F,SI2,63.1,57.0,6.42,6.38,4.04
0.75,Premium,F,VS2,59.6,59.0,6.04,5.94,3.57
0.58,Ideal,E,VVS2,62.1,56.0,5.36,5.33,3.32
1.58,Very Good,E,SI1,62.9,59.0,7.38,7.43,4.66
1.16,Premium,H,SI2,61.8,58.0,6.81,6.75,4.19
0.58,Ideal,F,VS1,62.1,56.0,5.38,5.32,3.32
0.36,Ideal,E,SI1,61.9,56.0,4.53,4.58,2.82
1.35,Premium,I,SI1,62.1,58.0,7.07,7.0,4.37
0.3,Ideal,D,SI1,62.1,56.0,4.3,4.33,2.68
1.01,Premium,F,SI1,62.6,58.0,6.37,6.32,3.97
0.7,Ideal,F,VVS2,61.7,55.0,5.7,5.74,3.53
0.59,Premium,E,VS2,62.3,55.0,5.43,5.39,3.37
0.3,Ideal,D,VS2,60.8,57.0,4.33,4.38,2.65
1.02,Premium,F,SI2,62.7,59.0,6.38,6.45,4.02
0.43,Ideal,G,VS2,62.4,56.0,4.87,4.84,3.02
1.1,Good,H,SI1,63.6,58.0,6.55,6.5,4.15
1.07,Ideal,H,SI1,61.5,54.0,6.64,6.6,4.07
0.7,Premium,E,VS2,60.8,58.0,5.74,5.7,3.48
0.51,Ideal,E,SI1,62.0,55.0,5.14,5.12,3.18
0.48,Very Good,E,VS1,59.1,62.0,5.14,5.18,3.05
1.51,Ideal,H,SI1,61.7,56.0,7.25,7.18,4.45
0.41,Premium,G,VVS1,60.3,60.0,4.78,4.74,2.87
0.79,Very Good,J,VS2,60.8,56.0,5.98,6.02,3.65
0.51,Very Good,E,SI2,58.3,61.9,5.19,5.2,3.04
1.54,Ideal,G,VVS2,62.0,54.0,7.36,7.43,4.59
1.0,Fair,E,SI2,66.6,59.0,6.07,6.01,4.02
1.02,Very Good,E,I1,60.4,62.0,6.47,6.52,3.92
0.8,Premium,F,SI2,61.4,58.0,5.95,5.93,3.65
0.59,Ideal,E,SI2,62.5,57.0,5.32,5.37,3.34
0.44,Ideal,D,VS1,62.3,55.0,4.85,4.88,3.03
1.13,Ideal,I,VS1,61.8,57.0,6.66,6.7,4.13
0.32,Very Good,G,VVS2,62.6,54.0,4.37,4.39,2.74
0.71,Ideal,E,VS2,62.2,57.0,5.69,5.73,3.55
0.32,Ideal,F,VS2,62.5,56.0,4.36,4.38,2.73
1.55,Premium,J,SI1,62.5,58.0,7.36,7.4,4.61
0.31,Ideal,F,VVS1,62.1,54.0,4.35,4.38,2.71
0.42,Premium,G,VVS1,59.3,59.0,4.9,4.92,2.91
0.33,Ideal,H,VVS2,61.3,56.0,4.43,4.47,2.73
1.13,Ideal,G,SI1,62.0,55.0,6.68,6.71,4.15
0.55,Very Good,E,VVS2,59.6,59.0,5.32,5.39,3.19
1.11,Ideal,D,VS1,61.9,54.0,6.63,6.68,4.12
0.37,Premium,D,SI1,62.3,56.0,4.64,4.61,2.88
0.92,Very Good,E,SI2,63.2,54.0,6.29,6.25,3.96
0.7,Very Good,G,SI1,59.1,62.0,5.8,5.91,3.46
0.71,Ideal,D,VS2,61.5,55.0,5.75,5.79,3.55
1.07,Premium,H,SI2,62.2,59.0,6.47,6.53,4.04
1.53,Premium,F,SI2,60.9,60.0,7.5,7.37,4.53
0.33,Ideal,D,SI1,62.2,54.0,4.45,4.46,2.77
0.3,Premium,J,VS1,62.6,58.0,4.31,4.28,2.69
1.01,Premium,D,SI1,59.2,61.0,6.4,6.34,3.77
1.24,Ideal,D,VVS2,62.6,55.0,6.94,6.89,4.33
0.33,Ideal,H,SI2,61.4,56.0,4.85,4.79,2.95
0.54,Ideal,G,VS1,61.9,54.0,5.25,5.28,3.26
2.06,Ideal,H,SI2,61.5,56.0,8.23,8.18,5.04
0.77,Premium,E,SI2,58.2,60.0,6.01,5.95,3.48
0.94,Very Good,F,SI2,62.3,59.0,6.23,6.32,3.91
0.44,Very Good,E,VS2,60.3,58.0,4.9,4.92,2.96
0.31,Good,H,VS2,63.1,58.0,4.27,4.32,2.71
1.1,Ideal,H,SI2,62.0,55.0,6.61,6.65,4.11
0.43,Ideal,G,IF,62.4,54.0,4.84,4.87,3.03
0.38,Good,E,IF,59.1,58.0,4.74,4.77,2.81
0.52,Very Good,E,VS1,58.9,64.0,5.23,5.3,3.1
0.52,Ideal,G,VS1,62.3,55.0,5.14,5.16,3.21
0.54,Very Good,D,SI1,62.0,55.0,5.21,5.24,3.24
0.7,Ideal,F,VS1,61.6,55.0,5.68,5.71,3.51
1.01,Ideal,J,VS2,62.2,54.0,6.41,6.47,4.01
0.55,Good,F,SI1,64.3,57.9,5.16,5.21,3.33
1.11,Very Good,F,SI1,60.1,61.0,6.64,6.74,4.06
1.22,Premium,E,SI1,62.3,59.0,6.8,6.74,4.22
0.31,Ideal,D,SI1,62.7,56.0,4.36,4.32,2.72
1.15,Premium,I,SI1,62.5,60.0,6.72,6.68,4.19
1.02,Ideal,G,VS1,61.3,56.0,6.49,6.53,3.99
1.57,Premium,I,SI2,62.4,58.0,7.41,7.37,4.61
1.39,Premium,F,SI1,62.1,58.0,7.16,7.1,4.43
0.32,Ideal,E,VS2,61.1,56.0,4.46,4.48,2.73
0.42,Ideal,H,VVS1,61.4,55.0,4.81,4.83,2.96
0.82,Ideal,E,SI1,62.1,54.0,5.98,6.03,3.73
2.09,Premium,H,SI2,60.6,59.0,8.27,8.22,5.0
0.9,Ideal,F,VS2,60.5,54.0,6.22,6.17,3.75
0.52,Ideal,G,VS1,62.1,54.0,5.17,5.14,3.2
0.3,Very Good,F,SI1,63.5,59.0,4.22,4.19,2.67
1.0,Very Good,E,VS1,61.2,57.0,6.43,6.47,3.95
0.31,Very Good,H,VVS1,63.0,58.0,4.33,4.37,2.74
1.44,Ideal,G,VS1,62.6,57.0,7.21,7.19,4.51
1.52,Ideal,H,SI1,61.3,56.0,7.39,7.44,4.54
0.7,Very Good,F,SI1,62.2,58.0,5.66,5.69,3.53
0.38,Very Good,G,VS1,60.7,55.0,4.71,4.74,2.87
0.42,Ideal,E,VVS1,62.0,55.0,4.81,4.83,2.99
1.0,Premium,H,VS2,62.6,59.0,6.37,6.31,3.97
0.28,Ideal,D,VVS1,61.7,57.0,4.23,4.2,2.6
0.3,Very Good,I,VS2,60.7,56.0,4.32,4.34,2.63
0.33,Ideal,H,IF,61.4,54.0,4.47,4.49,2.75
0.5,Premium,E,SI1,63.0,58.0,5.08,5.04,3.19
0.4,Ideal,D,VS2,60.4,56.0,4.73,4.77,2.87
0.72,Good,F,SI1,63.6,55.0,5.71,5.64,3.61
0.5,Fair,F,I1,57.5,66.0,5.3,5.17,3.01
1.21,Premium,E,SI1,62.6,58.0,6.79,6.82,4.26
0.35,Ideal,G,VVS1,61.8,54.5,4.54,4.58,2.82
0.3,Good,G,VVS1,63.4,56.0,4.27,4.31,2.72
0.58,Very Good,F,SI1,59.9,58.0,5.35,5.4,3.22
0.49,Premium,F,SI2,60.8,60.0,5.12,5.04,3.09
0.61,Very Good,F,SI2,62.9,56.6,5.38,5.45,3.4
0.4,Ideal,D,VS2,61.6,57.0,4.77,4.71,2.92
0.3,Premium,F,SI2,61.3,58.0,4.33,4.28,2.64
0.39,Ideal,I,IF,60.8,56.0,4.73,4.75,2.88
1.51,Premium,F,VS2,61.1,59.0,7.37,7.32,4.49
0.91,Ideal,J,VS2,61.9,58.0,6.18,6.22,3.84
1.03,Very Good,F,SI2,62.2,56.0,6.51,6.48,4.04
1.01,Fair,I,SI2,66.1,58.0,6.21,6.04,4.05
1.23,Premium,D,SI2,58.9,58.0,6.99,6.97,4.11
0.55,Ideal,D,VS2,61.7,55.0,5.27,5.29,3.26
2.34,Premium,I,SI1,61.7,60.0,8.59,8.53,5.28
1.26,Very Good,H,VS2,63.1,58.0,6.91,6.81,4.34
1.06,Ideal,D,IF,61.2,57.0,6.57,6.61,4.03
0.4,Ideal,F,VVS2,60.4,56.0,4.79,4.82,2.9
0.36,Ideal,D,SI1,60.3,56.0,4.65,4.61,2.79
0.3,Ideal,D,VS2,61.7,55.0,4.33,4.36,2.68
0.51,Very Good,G,VS1,59.6,58.0,5.21,5.22,3.11
1.02,Ideal,H,SI2,60.5,57.0,6.56,6.52,3.95
0.75,Fair,F,VS1,55.8,70.0,6.09,5.98,3.37
0.75,Ideal,G,VS2,60.6,55.0,5.93,5.91,3.59
0.91,Very Good,F,SI2,63.5,56.0,6.16,6.12,3.89
0.41,Ideal,E,VVS1,61.4,57.0,4.77,4.8,2.94
0.51,Ideal,G,VS2,61.0,56.0,5.17,5.2,3.16
2.25,Very Good,H,SI2,61.2,63.0,8.49,8.38,5.16
0.91,Very Good,D,SI1,63.2,59.0,6.11,6.14,3.87
1.0,Fair,I,SI1,64.8,59.0,6.23,6.14,4.01
1.16,Fair,H,SI2,66.3,57.0,6.56,6.5,4.33
0.3,Ideal,D,VVS2,62.0,53.0,4.33,4.35,2.69
0.5,Ideal,H,SI1,61.7,58.0,5.07,5.11,3.14
1.0,Good,G,VS2,63.6,58.0,6.26,6.35,4.01
0.54,Ideal,H,SI1,62.5,56.0,5.2,5.23,3.26
0.38,Ideal,E,VS1,61.6,56.0,4.66,4.62,2.86
0.73,Very Good,D,VS2,63.5,58.0,5.68,5.72,3.62
1.0,Very Good,I,SI1,60.4,63.0,6.44,6.37,3.87
0.71,Very Good,I,VVS2,61.5,58.0,5.73,5.81,3.55
1.02,Premium,G,SI1,60.7,60.0,6.51,6.48,3.94
0.52,Ideal,H,IF,61.4,56.0,5.19,5.23,3.2
1.02,Good,E,VS1,63.9,56.0,6.33,6.38,4.06
0.52,Very Good,I,VVS2,61.9,56.0,5.16,5.18,3.2
0.3,Ideal,F,VVS1,61.7,56.0,4.33,4.35,2.68
0.83,Good,F,SI2,63.7,59.0,5.91,5.86,3.75
2.04,Ideal,H,SI2,62.0,56.0,8.18,8.23,5.09
0.29,Very Good,E,VS1,62.1,57.0,4.2,4.24,2.62
1.14,Fair,J,SI2,64.4,55.0,6.56,6.54,4.22
1.12,Premium,G,VS1,58.4,58.0,6.87,6.84,4.0
0.75,Very Good,F,SI1,63.4,58.0,5.75,5.79,3.66
0.3,Premium,D,VS2,62.6,61.0,4.25,4.22,2.65
1.51,Premium,H,VS2,60.2,60.0,7.35,7.33,4.42
0.56,Premium,G,SI1,58.8,59.0,5.4,5.38,3.17
0.91,Fair,F,SI2,65.3,51.0,6.05,5.98,3.93
1.15,Ideal,H,SI2,62.0,57.0,6.75,6.66,4.16
0.31,Premium,I,VS2,62.3,57.0,4.35,4.32,2.7
1.25,Premium,I,SI1,59.7,59.0,6.97,7.03,4.18
0.52,Premium,D,VVS2,59.8,60.0,5.28,5.22,3.14
0.72,Ideal,D,SI1,62.2,56.0,5.77,5.74,3.58
0.77,Ideal,I,VS1,61.4,56.0,5.86,5.9,3.61
0.52,Very Good,E,SI1,61.0,61.0,5.17,5.19,3.16
0.5,Premium,D,SI2,62.9,58.0,5.06,5.01,3.17
0.27,Ideal,D,VVS1,61.7,57.0,4.16,4.2,2.58
1.12,Premium,G,VS1,62.2,59.0,6.61,6.58,4.1
1.12,Very Good,E,VS2,62.8,57.0,6.61,6.64,4.16
1.13,Ideal,H,VS1,61.6,55.0,6.7,6.74,4.14
1.25,Ideal,G,VVS2,62.2,55.0,6.87,6.93,4.29
1.41,Premium,E,VS1,58.8,59.0,7.3,7.26,4.28
0.72,Ideal,F,SI1,62.0,55.0,5.76,5.79,3.58
0.53,Very Good,E,SI2,63.2,54.0,5.19,5.16,3.27
0.31,Ideal,D,VS2,61.2,55.0,4.35,4.38,2.67
1.02,Premium,H,SI1,62.6,59.0,6.43,6.38,4.01
0.73,Ideal,G,VS1,61.7,56.0,5.76,5.79,3.56
1.01,Premium,F,SI2,62.2,59.0,6.41,6.45,4.0
0.3,Ideal,F,VVS1,61.8,57.0,4.3,4.34,2.67
0.7,Premium,F,SI1,60.0,60.0,5.62,5.55,3.6
0.42,Ideal,D,SI1,62.4,57.0,4.77,4.84,3.0
0.57,Very Good,J,VS2,60.2,62.0,5.33,5.4,3.23
0.36,Ideal,H,SI1,61.4,56.0,4.56,4.59,2.81
0.9,Fair,J,SI1,64.6,61.0,5.92,5.87,3.81
0.42,Very Good,H,VVS2,62.9,56.0,4.75,4.79,3.0
0.3,Ideal,D,VS2,62.3,54.0,4.29,4.34,2.69
0.31,Ideal,J,SI1,62.4,53.0,4.38,4.4,2.74
0.33,Ideal,H,VVS1,61.7,55.0,4.48,4.5,2.77
0.57,Very Good,D,SI2,62.1,58.0,5.26,5.31,3.28
0.41,Very Good,E,VVS1,62.9,58.0,4.72,4.75,2.98
0.71,Very Good,I,VVS2,61.9,58.0,5.72,5.75,3.55
0.32,Ideal,D,VS2,61.9,55.0,4.43,4.45,2.75
1.0,Good,E,SI2,61.0,61.0,6.37,6.44,3.91
1.24,Premium,H,SI1,60.2,60.0,6.94,6.91,4.17
1.18,Very Good,D,SI1,61.7,57.0,6.8,6.84,4.21
1.28,Good,J,SI1,63.4,59.0,6.84,6.89,4.35
0.9,Ideal,G,VVS1,62.8,56.0,6.12,6.18,3.86
0.91,Very Good,G,SI2,62.1,55.0,6.16,6.21,3.84
2.0,Fair,H,SI1,61.2,50.0,8.17,8.08,4.97
1.33,Ideal,H,VS2,62.6,57.0,7.02,6.98,4.38
1.11,Premium,I,SI1,61.9,58.0,6.63,6.61,4.1
1.03,Good,J,VS2,63.7,56.0,6.42,6.35,4.07
0.26,Very Good,E,VVS1,62.9,61.0,4.01,4.06,2.54
0.41,Premium,E,VS1,61.2,58.0,4.76,4.78,2.92
1.2,Very Good,H,SI1,62.4,60.0,6.75,6.71,4.2
0.55,Ideal,G,VVS2,61.9,56.0,5.23,5.27,3.25
0.51,Very Good,E,VS2,63.5,56.0,5.08,5.06,3.22
0.44,Ideal,H,IF,61.5,56.0,4.89,4.93,3.02
0.34,Very Good,F,VS2,61.5,58.2,4.49,4.51,2.77
1.24,Ideal,H,SI2,62.0,56.0,6.87,6.9,4.27
1.19,Premium,I,SI2,59.5,59.0,6.95,6.89,4.12
0.41,Ideal,E,VVS2,61.6,56.0,4.8,4.78,2.95
2.14,Premium,G,SI2,60.4,59.0,8.38,8.32,5.04
0.8,Fair,G,SI2,64.6,55.0,5.86,5.75,3.75
0.42,Ideal,G,VVS1,61.7,55.0,4.78,4.84,2.97
0.36,Ideal,I,VS1,60.5,57.0,4.56,4.59,2.77
0.23,Very Good,E,IF,59.9,58.0,3.98,4.03,2.4
0.71,Ideal,E,VS2,60.9,56.0,5.77,5.83,3.53
0.37,Premium,G,SI1,62.1,60.0,4.54,4.61,2.84
0.52,Ideal,I,VS2,62.3,54.0,5.17,5.2,3.23
0.28,Good,F,VS1,58.3,58.0,4.33,4.35,2.53
1.01,Premium,E,SI2,61.6,56.0,6.45,6.4,3.96
1.05,Premium,F,SI2,62.8,55.0,6.55,6.48,4.09
1.32,Ideal,G,VS2,62.4,57.0,7.05,6.98,4.38
0.7,Premium,D,VS2,61.0,60.0,5.75,5.7,3.49
1.5,Very Good,F,VS1,61.6,58.0,7.35,7.43,4.55
0.77,Premium,F,SI2,61.6,58.0,5.9,5.88,3.63
2.06,Very Good,J,SI1,62.0,57.0,8.11,8.17,5.05
0.5,Premium,D,SI1,62.2,58.0,5.08,5.12,3.17
0.39,Ideal,D,VVS2,62.1,56.0,4.65,4.69,2.9
1.41,Ideal,G,VS1,62.6,56.0,7.15,7.2,4.49
0.56,Ideal,D,VS2,61.0,57.0,5.35,5.28,3.24
1.6,Ideal,H,VS1,61.4,57.0,7.59,7.53,4.64
1.0,Good,H,VS1,60.1,62.0,6.38,6.47,3.86
0.46,Premium,F,VVS1,61.4,57.0,4.99,4.95,3.05
0.4,Premium,H,VS1,62.7,56.0,4.73,4.71,2.96
0.71,Very Good,D,SI1,62.4,54.0,5.71,5.79,3.59
0.32,Ideal,D,VS2,59.8,57.0,4.51,4.46,2.68
1.33,Ideal,I,VS2,62.6,55.0,7.01,7.05,4.4
0.4,Premium,H,VVS2,60.6,60.0,4.79,4.75,2.89
2.1,Good,H,SI1,63.7,61.0,8.1,8.07,5.15
1.0,Ideal,E,SI2,62.9,56.0,6.32,6.3,3.97
0.26,Ideal,G,IF,60.8,56.0,4.11,4.15,2.51
1.27,Very Good,F,SI2,61.0,61.0,6.95,7.01,4.26
0.47,Good,F,VS1,59.0,60.2,5.04,5.09,2.99
0.57,Ideal,G,VVS1,60.9,56.0,5.37,5.41,3.28
0.4,Very Good,G,SI1,63.2,58.0,4.7,4.61,2.94
1.01,Ideal,G,SI2,60.5,58.0,6.52,6.48,3.93
1.5,Good,G,I1,57.4,62.0,7.56,7.39,4.29
0.43,Very Good,F,SI2,60.5,59.0,4.88,4.91,2.96
1.26,Ideal,G,VVS2,60.7,56.0,7.03,7.05,4.27
0.8,Very Good,E,SI2,62.9,54.0,5.91,6.02,3.75
0.41,Ideal,I,VVS2,61.6,55.0,4.78,4.8,2.95
0.7,Very Good,D,VS1,60.1,60.0,5.73,5.76,3.45
0.38,Good,E,SI1,62.8,61.0,4.6,4.67,2.91
0.31,Very Good,I,VVS1,63.6,55.0,4.27,4.32,2.73
0.51,Ideal,D,VS1,61.6,57.0,5.16,5.13,3.17
0.46,Fair,I,VS2,66.8,55.0,4.82,4.77,3.2
1.08,Premium,H,SI1,62.6,58.0,6.53,6.56,4.1
0.5,Ideal,D,VS2,61.1,57.0,5.11,5.13,3.13
0.52,Ideal,D,SI1,60.9,57.0,5.21,5.17,3.16
0.92,Very Good,H,VS2,63.4,57.0,6.17,6.11,3.89
0.52,Ideal,E,SI2,62.9,56.0,5.12,5.08,3.21
1.21,Ideal,H,SI2,62.6,56.0,6.84,6.77,4.26
0.33,Ideal,E,IF,61.9,57.0,4.45,4.41,2.74
1.5,Very Good,E,SI2,63.3,57.0,7.28,7.23,4.59
0.4,Ideal,D,VS2,62.2,55.0,4.72,4.74,2.94
1.0,Good,E,VS2,57.4,58.0,6.61,6.57,3.78
0.33,Premium,G,VS1,62.4,59.0,4.41,4.47,2.77
0.33,Premium,G,VVS1,61.9,59.0,4.38,4.41,2.72
2.04,Ideal,J,SI1,61.7,57.0,8.11,8.17,5.02
0.71,Very Good,I,VVS1,63.5,57.0,5.65,5.68,3.6
1.01,Ideal,F,VS2,60.3,56.0,6.5,6.56,3.94
1.0,Premium,E,SI1,62.7,61.0,6.37,6.32,3.98
1.01,Premium,I,SI2,62.9,58.0,6.34,6.31,3.98
0.26,Very Good,E,VVS2,61.7,60.0,4.11,4.12,2.54
0.29,Very Good,F,VVS1,59.8,61.0,4.31,4.35,2.59
1.12,Premium,H,VS1,59.6,57.0,6.82,6.77,4.05
1.0,Fair,D,SI1,67.3,57.0,6.15,6.04,4.1
0.34,Ideal,G,VS2,61.5,56.0,4.47,4.5,2.76
2.17,Good,H,SI2,58.9,62.0,8.48,8.52,5.01
0.43,Ideal,G,VS1,62.3,56.0,4.85,4.82,3.01
0.32,Premium,I,SI1,62.9,58.0,4.35,4.33,2.73
1.12,Very Good,I,VS2,63.9,52.0,6.58,6.65,4.23
0.5,Premium,E,SI1,62.4,58.0,5.06,5.01,3.14
0.42,Very Good,H,SI1,61.5,54.0,4.87,4.89,3.0
0.32,Good,E,VS2,57.0,60.0,4.6,4.53,2.6
0.41,Premium,D,VS1,60.6,59.0,4.84,4.8,2.92
0.41,Ideal,F,IF,61.6,56.0,4.79,4.82,2.96
1.01,Premium,F,SI1,62.5,58.0,6.42,6.39,4.0
0.83,Very Good,E,SI1,63.5,58.0,5.93,5.98,3.78
1.24,Ideal,H,SI1,62.3,54.0,6.88,6.9,4.29
0.31,Premium,H,SI1,61.1,57.0,4.35,4.32,2.65
0.52,Ideal,F,SI1,61.8,55.0,5.19,5.15,3.2
1.2,Ideal,E,SI2,61.1,55.0,6.9,6.87,4.21
1.19,Ideal,J,SI1,62.0,56.0,6.8,6.77,4.21
1.22,Premium,G,VS2,61.2,58.0,6.81,6.91,4.2
0.36,Premium,E,VS2,61.3,60.0,4.59,4.54,2.8
0.41,Very Good,F,VS1,62.1,60.0,4.72,4.75,2.94
0.32,Ideal,I,IF,61.7,55.0,4.4,4.42,2.72
0.96,Fair,H,I1,61.1,60.0,6.26,6.07,3.77
1.13,Ideal,G,VS1,61.7,54.0,6.77,6.71,4.16
1.24,Premium,F,VS1,62.5,58.0,6.87,6.83,4.28
1.08,Premium,G,SI2,62.9,59.0,6.57,6.53,4.12
0.31,Premium,F,VS2,61.2,58.0,4.35,4.37,2.67
1.03,Good,F,VS2,63.9,59.0,6.38,6.35,4.07
0.41,Ideal,D,SI1,61.9,55.0,4.77,4.8,2.96
0.5,Very Good,E,SI1,61.4,63.0,5.06,5.1,3.12
0.31,Premium,I,VS2,61.1,58.0,4.36,4.38,2.67
1.01,Very Good,H,SI1,63.3,57.0,6.41,6.36,4.04
1.0,Good,H,VS2,63.6,61.0,6.21,6.25,3.96
0.5,Very Good,F,VS2,60.6,58.0,5.07,5.12,3.09
1.51,Premium,G,VS2,62.0,57.0,7.38,7.33,4.56
0.5,Premium,G,SI2,62.6,58.0,5.09,5.03,3.17
0.53,Ideal,G,VS1,61.6,57.0,5.21,5.24,3.22
0.27,Very Good,G,VVS1,62.9,55.0,4.12,4.15,2.6
0.72,Very Good,H,VS1,62.2,54.0,5.74,5.76,3.57
2.15,Premium,H,SI2,62.8,58.0,8.22,8.17,5.15
0.57,Very Good,E,SI2,61.2,57.0,5.31,5.35,3.26
1.2,Premium,H,SI2,62.5,58.0,6.74,6.69,4.2
0.54,Ideal,I,VS2,60.1,58.0,5.28,5.34,3.19
0.92,Ideal,D,SI1,61.8,55.0,6.25,6.28,3.87
1.1,Very Good,G,IF,60.5,55.0,6.77,6.71,4.08
0.33,Ideal,G,VS1,61.1,55.0,4.5,4.52,2.75
0.41,Premium,E,VVS1,61.2,58.0,4.74,4.8,2.92
0.37,Ideal,E,VS1,61.6,54.7,4.61,4.63,2.85
0.42,Good,F,VS1,59.9,65.0,4.83,4.89,2.91
1.03,Premium,E,VS2,62.5,59.0,6.42,6.44,4.02
1.46,Very Good,I,SI1,62.8,57.0,7.13,7.21,4.5
0.31,Ideal,E,VS2,61.8,55.0,4.4,4.37,2.71
1.51,Very Good,I,IF,62.1,59.0,7.25,7.31,4.52
1.57,Ideal,G,SI1,61.8,55.0,7.43,7.49,4.61
0.32,Ideal,G,VVS2,62.1,57.0,4.4,4.42,2.74
0.6,Ideal,D,VS2,61.5,55.0,5.42,5.45,3.34
0.9,Very Good,E,SI2,63.7,56.0,6.08,6.13,3.89
0.56,Ideal,E,VS1,61.0,57.0,5.32,5.34,3.25
0.7,Very Good,E,SI1,63.3,58.0,5.63,5.57,3.55
0.9,Ideal,E,SI2,62.6,57.0,6.13,6.2,3.86
1.5,Very Good,I,VS2,62.5,59.0,7.26,7.3,4.55
0.35,Ideal,D,VVS2,61.6,56.0,4.55,4.57,2.81
0.4,Premium,D,SI1,61.3,60.0,4.71,4.75,2.9
1.74,Premium,G,VS1,62.4,58.0,7.71,7.61,4.78
0.59,Premium,D,VVS2,62.6,58.0,5.34,5.4,3.36
1.0,Premium,G,SI1,60.0,62.0,6.48,6.45,3.88
1.0,Fair,F,SI1,68.7,55.0,6.06,5.88,4.11
1.4,Premium,G,SI2,62.0,60.0,7.16,7.1,4.42
0.4,Premium,G,VS1,60.7,58.0,4.78,4.81,2.91
0.31,Ideal,G,SI1,61.6,56.0,4.36,4.4,2.7
1.01,Very Good,J,VVS2,62.2,56.0,6.37,6.42,3.98
0.7,Very Good,D,SI1,62.9,63.0,5.64,5.59,3.53
1.07,Very Good,G,SI2,62.9,59.0,6.51,6.58,4.12
0.42,Premium,E,SI1,61.5,61.0,4.87,4.82,2.98
0.81,Ideal,E,SI2,60.3,57.0,6.07,6.04,3.65
0.71,Ideal,G,VS1,62.9,58.0,5.66,5.69,3.57
1.51,Premium,I,SI2,61.2,62.0,7.28,7.19,4.43
2.77,Premium,H,I1,62.6,62.0,8.93,8.83,5.56
1.15,Ideal,H,SI1,63.0,57.0,6.71,6.66,4.21
0.52,Ideal,H,SI2,60.5,56.0,5.25,5.23,3.17
0.71,Very Good,D,VS1,62.9,56.0,5.65,5.7,3.57
0.81,Ideal,F,SI2,62.1,56.0,5.95,6.0,3.71
1.11,Premium,E,VS2,62.2,58.0,6.61,6.64,4.12
1.07,Premium,I,SI1,60.7,61.0,6.6,6.55,3.99
0.59,Premium,G,I1,59.7,59.0,5.48,5.45,3.26
0.3,Good,G,VS1,63.4,55.0,4.26,4.32,2.72
0.32,Ideal,I,VS2,62.5,57.0,4.35,4.39,2.73
0.7,Ideal,G,SI1,62.2,56.0,5.72,5.69,3.55
0.38,Ideal,E,VVS2,62.0,57.0,4.64,4.69,2.89
1.56,Good,H,SI1,63.7,57.0,7.34,7.25,4.65
0.73,Ideal,E,VS2,61.9,55.0,5.76,5.8,3.57
0.59,Ideal,G,VS2,61.7,55.0,5.38,5.41,3.33
0.7,Ideal,J,VS1,62.2,56.0,5.67,5.71,3.54
1.07,Ideal,D,IF,60.9,54.0,6.66,6.73,4.08
0.91,Good,D,SI1,64.0,59.0,6.13,6.02,3.89
0.7,Very Good,F,SI1,62.4,58.0,5.64,5.7,3.54
0.3,Ideal,D,SI2,62.1,57.0,4.33,4.3,2.68
2.03,Premium,E,SI2,61.5,59.0,8.16,8.24,5.04
1.19,Good,I,SI1,63.7,57.2,6.69,6.73,4.28
1.02,Ideal,H,SI2,60.5,57.0,6.52,6.56,3.95
0.55,Very Good,E,SI2,62.5,54.0,5.21,5.25,3.27
0.5,Premium,F,SI1,59.6,60.0,5.12,5.15,3.06
0.7,Very Good,H,VS1,62.6,57.0,5.64,5.73,3.56
0.78,Ideal,G,SI1,61.7,56.0,5.9,5.93,3.65
1.01,Premium,E,SI1,61.0,59.0,6.44,6.47,3.94
1.01,Premium,D,VS1,60.0,58.0,6.6,6.54,3.94
